;station_code;measure_date;HS;TA_30MIN_MEAN;RH_30MIN_MEAN;TSS_30MIN_MEAN;TS0_30MIN_MEAN;TS25_30MIN_MEAN;TS50_30MIN_MEAN;TS100_30MIN_MEAN;RSWR_30MIN_MEAN;VW_30MIN_MEAN;VW_30MIN_MAX;DW_30MIN_MEAN;DW_30MIN_SD
1667;CMA2;2024-10-05T23:00:00Z;10.08;-2.238;95.6;-9.14;1.615;-4.289;-3.767;-3.352;0.014;3.347;4.812;264.0;
1668;CMA2;2024-10-05T23:30:00Z;10.44;-1.707;93.3;-8.1;1.568;-3.533;-2.989;-2.658;0.017;4.153;5.477;248.4;
1669;CMA2;2024-10-06T00:00:00Z;10.75;-1.765;91.9;-8.27;1.517;-3.929;-3.444;-3.071;0.016;4.082;5.242;261.7;
1670;CMA2;2024-10-06T00:30:00Z;10.79;-1.306;90.1;-7.695;1.467;-3.177;-2.673;-2.253;0.017;4.257;5.555;260.3;
1671;CMA2;2024-10-06T01:00:00Z;10.51;-1.363;89.5;-7.974;1.411;-3.43;-2.888;-2.472;0.016;3.732;6.103;249.2;
1672;CMA2;2024-10-06T01:30:00Z;9.99;-2.263;89.8;-11.06;1.435;-5.88;-5.257;-4.383;0.01;1.157;2.875;275.6;
1673;CMA2;2024-10-06T02:00:00Z;9.76;-2.353;87.1;-10.89;1.392;-6.328;-5.72;-5.24;0.01;1.809;2.797;257.4;
1674;CMA2;2024-10-06T02:30:00Z;10.08;-2.422;85.7;-11.49;1.335;-6.433;-5.756;-5.166;0.012;1.465;2.543;262.3;
1675;CMA2;2024-10-06T03:00:00Z;10.56;-1.931;81.0;-11.29;1.29;-5.846;-5.144;-4.387;0.013;1.936;3.306;252.4;
1676;CMA2;2024-10-06T03:30:00Z;10.44;-1.478;71.37;-11.75;1.25;-5.399;-4.59;-3.76;0.013;1.376;3.775;262.1;
1677;CMA2;2024-10-06T04:00:00Z;9.59;-1.691;71.27;-11.58;1.202;-6.115;-5.385;-4.729;0.011;1.833;3.11;260.5;
1678;CMA2;2024-10-06T04:30:00Z;9.91;-1.729;70.32;-12.0;1.154;-5.579;-4.763;-3.928;0.012;1.349;2.973;260.9;
1679;CMA2;2024-10-06T05:00:00Z;10.13;-1.337;68.39;-12.47;1.126;-5.454;-4.589;-3.643;0.022;1.272;2.406;287.7;
1680;CMA2;2024-10-06T05:30:00Z;9.65;-1.439;67.22;-11.69;1.088;-5.869;-5.091;-4.43;3.013;1.875;2.895;261.5;
1681;CMA2;2024-10-06T06:00:00Z;10.01;0.106;59.83;-10.95;1.058;-3.083;-2.514;-1.686;76.32;2.029;3.012;273.6;
1682;CMA2;2024-10-06T06:30:00Z;9.55;1.293;53.25;-9.92;1.047;-1.595;-1.203;-0.793;146.2;1.846;2.621;268.5;
1683;CMA2;2024-10-06T07:00:00Z;9.9;1.93;50.98;-8.85;1.061;0.326;0.691;1.073;210.6;2.056;2.817;259.4;
1684;CMA2;2024-10-06T07:30:00Z;9.31;4.14;45.94;-8.38;1.082;3.256;3.608;3.858;259.3;0.767;1.995;260.4;
1685;CMA2;2024-10-06T08:00:00Z;9.99;4.087;43.47;-6.702;1.128;4.001;4.426;4.461;282.4;1.025;2.112;242.1;
1686;CMA2;2024-10-06T08:30:00Z;9.95;4.351;43.93;-4.331;1.183;5.568;5.723;5.66;340.0;0.974;2.465;257.3;
1687;CMA2;2024-10-06T09:00:00Z;9.84;5.226;45.17;-2.886;1.262;6.26;6.421;6.233;286.2;0.11;1.154;42.75;
1688;CMA2;2024-10-06T09:30:00Z;10.46;4.838;45.06;-2.309;1.34;5.227;5.383;5.186;275.3;1.083;2.836;244.7;
1689;CMA2;2024-10-06T10:00:00Z;9.25;5.764;42.68;-0.765;1.412;7.293;7.256;7.001;320.5;0.181;1.682;265.0;
1690;CON2;2024-10-05T11:00:00Z;10.35;2.805;82.5;13.09;3.922;11.92;7.22;5.95;156.2;1.436;3.207;111.2;16.61
1691;CON2;2024-10-05T11:30:00Z;9.21;3.357;85.3;14.39;4.227;14.36;8.25;6.825;165.6;1.205;3.246;104.9;24.88
1692;CON2;2024-10-05T12:00:00Z;11.86;4.151;82.1;14.69;4.487;11.39;8.16;7.05;155.4;1.14;3.285;116.1;21.08
1693;CON2;2024-10-05T12:30:00Z;10.56;3.824;86.0;12.71;4.645;11.92;7.41;6.293;130.4;1.256;2.777;111.6;18.03
1694;CON2;2024-10-05T13:00:00Z;9.81;4.369;84.6;14.68;4.768;14.29;9.32;7.81;154.3;1.298;2.992;129.5;21.28
1695;CON2;2024-10-05T13:30:00Z;10.54;4.668;81.4;13.66;5.009;14.15;9.21;7.86;139.4;0.853;2.66;98.4;40.68
1696;CON2;2024-10-05T14:00:00Z;11.27;4.648;69.92;11.49;5.194;13.22;8.84;7.47;124.0;1.292;3.637;335.7;43.5
1697;CON2;2024-10-05T14:30:00Z;11.48;3.945;73.8;5.535;5.307;7.48;4.997;5.015;35.71;1.146;3.989;344.4;39.16
1698;CON2;2024-10-05T15:00:00Z;13.94;3.492;66.24;1.427;5.299;1.492;2.585;3.103;1.898;2.492;4.244;337.6;10.47
1699;CON2;2024-10-05T15:30:00Z;14.03;3.06;75.7;0.47;5.102;-0.291;1.492;2.264;1.309;1.567;3.637;325.2;15.24
1700;CON2;2024-10-05T16:00:00Z;16.04;3.086;69.35;-0.1;4.917;-0.832;1.262;2.245;0.96;1.393;3.481;320.5;16.83
1701;CON2;2024-10-05T16:30:00Z;15.23;2.818;71.9;-1.205;4.765;-2.848;-0.032;1.482;0.436;0.561;2.229;298.6;18.97
1702;CON2;2024-10-05T17:00:00Z;14.49;2.514;71.5;-1.829;4.628;-3.718;-0.689;1.026;-0.611;0.25;2.132;306.6;18.47
1703;CON2;2024-10-05T17:30:00Z;15.08;2.208;68.1;-2.459;4.493;-4.373;-1.327;0.373;-2.008;0.025;0.684;332.1;37.54
1704;CON2;2024-10-05T18:00:00Z;16.12;2.144;63.78;-2.617;4.352;-4.26;-1.591;-0.07;-1.964;1.153;2.327;325.1;11.93
1705;CON2;2024-10-05T18:30:00Z;17.06;1.978;59.01;-3.033;4.215;-4.75;-1.86;-0.375;-1.964;0.677;2.034;316.5;11.68
1706;CON2;2024-10-05T19:00:00Z;17.0;1.886;58.33;-3.426;4.078;-5.591;-2.368;-0.734;-2.226;0.434;1.584;317.1;13.17
1707;CON2;2024-10-05T19:30:00Z;17.48;1.609;59.9;-3.91;3.937;-6.332;-2.808;-1.101;-1.964;0.326;0.919;311.4;16.89
1708;CON2;2024-10-05T20:00:00Z;17.09;1.921;56.37;-3.679;3.795;-5.73;-2.474;-0.889;-1.964;0.797;1.916;322.2;18.86
1709;CON2;2024-10-05T20:30:00Z;17.15;1.487;60.37;-4.302;3.663;-6.724;-2.939;-1.317;-1.964;0.289;1.643;343.4;32.22
1710;CON2;2024-10-05T21:00:00Z;14.67;1.216;60.46;-4.144;3.536;-6.565;-2.89;-1.227;-1.964;0.262;1.838;0.961;36.09
1711;CON2;2024-10-05T21:30:00Z;14.04;0.982;57.99;-4.574;3.413;-7.09;-2.912;-1.134;-1.964;0.263;1.74;352.4;11.88
1712;CON2;2024-10-05T22:00:00Z;13.36;0.82;59.0;-4.82;3.303;-7.82;-3.474;-1.755;-1.964;0.287;1.525;3.306;11.48
1713;CON2;2024-10-05T22:30:00Z;13.98;1.113;57.85;-4.699;3.193;-7.2;-3.335;-1.764;-2.204;0.61;1.995;348.2;28.18
1714;CON2;2024-10-05T23:00:00Z;13.24;1.475;54.36;-4.498;3.083;-7.08;-3.128;-1.291;-1.964;0.823;2.112;327.4;18.44
1715;CON2;2024-10-05T23:30:00Z;14.46;1.565;47.73;-4.727;2.989;-7.35;-3.333;-1.724;-1.964;0.726;1.74;1.888;17.08
1716;CON2;2024-10-06T00:00:00Z;16.26;0.959;49.33;-5.448;2.898;-8.1;-3.63;-1.952;-1.964;0.526;2.151;15.74;20.6
1717;CON2;2024-10-06T00:30:00Z;15.57;0.593;54.5;-5.3;2.801;-8.04;-3.58;-1.807;-1.964;0.471;1.956;12.0;17.7
1718;CON2;2024-10-06T01:00:00Z;15.49;0.854;48.93;-5.857;2.712;-8.68;-3.652;-2.075;-1.964;0.546;1.799;359.7;14.26
1719;CON2;2024-10-06T01:30:00Z;16.5;0.672;51.68;-5.628;2.622;-8.46;-3.924;-2.342;-1.964;0.691;1.819;0.167;16.8
1720;CON2;2024-10-06T02:00:00Z;16.33;0.916;45.65;-5.709;2.534;-8.38;-3.772;-2.104;-1.964;0.499;1.721;5.851;15.4
1721;CON2;2024-10-06T02:30:00Z;15.46;0.889;42.69;-5.592;2.45;-8.35;-3.376;-1.726;-1.964;0.582;2.249;10.7;21.14
1722;CON2;2024-10-06T03:00:00Z;17.24;0.779;43.66;-5.724;2.373;-8.23;-3.927;-2.295;-1.964;0.416;1.428;356.0;17.68
1723;CON2;2024-10-06T03:30:00Z;17.02;0.762;40.96;-5.423;2.304;-8.33;-3.491;-1.703;-1.964;0.352;1.467;353.1;18.9
1724;CON2;2024-10-06T04:00:00Z;14.13;1.365;35.56;-4.712;2.24;-7.42;-2.733;-1.346;-1.964;0.323;1.252;19.38;14.03
1725;CON2;2024-10-06T04:30:00Z;14.22;1.526;35.54;-4.577;2.186;-7.04;-2.695;-1.47;-1.964;0.387;1.525;346.3;15.08
1726;CON2;2024-10-06T05:00:00Z;15.61;2.003;31.52;-4.416;2.143;-6.618;-2.353;-0.908;-1.964;0.647;1.701;349.1;29.06
1727;CON2;2024-10-06T05:30:00Z;11.35;2.141;31.7;-3.734;2.104;-5.51;-1.764;-0.439;-1.375;0.57;1.897;312.7;12.72
1728;CON2;2024-10-06T06:00:00Z;13.39;2.657;30.71;-2.362;2.073;-3.229;-0.27;0.673;1.331;0.644;2.21;314.8;18.54
1729;CON2;2024-10-06T06:30:00Z;22.24;2.827;31.95;-1.433;2.052;-1.572;0.608;1.286;10.74;0.239;1.173;315.4;17.92
1730;CON2;2024-10-06T07:00:00Z;22.16;3.222;32.81;-0.422;2.048;0.378;1.905;2.406;18.51;0.207;0.782;316.0;16.83
1731;CON2;2024-10-06T07:30:00Z;22.61;3.521;30.24;0.16;2.063;1.681;2.744;3.029;22.33;0.149;0.763;278.3;12.76
1732;CON2;2024-10-06T08:00:00Z;22.2;4.002;29.3;1.473;2.084;3.092;3.64;3.679;21.28;0.152;0.763;275.0;5.535
1733;CON2;2024-10-06T08:30:00Z;22.16;4.263;30.43;2.376;2.107;4.092;4.336;4.275;21.43;0.128;1.212;323.6;20.29
1734;CON2;2024-10-06T09:00:00Z;22.24;4.323;26.4;2.511;2.143;3.927;4.239;4.193;15.93;0.247;1.252;61.63;15.41
1735;CON2;2024-10-06T09:30:00Z;21.16;4.526;31.49;4.379;2.181;5.408;5.348;5.111;36.35;0.956;2.816;106.3;21.21
1736;CON2;2024-10-06T10:00:00Z;17.43;5.236;30.85;5.331;2.232;6.885;6.302;5.975;40.09;1.591;6.708;216.7;36.17
1737;CSL2;2024-10-05T11:00:00Z;17.99;2.526;100.0;2.132;6.536;4.259;3.926;3.207;23.66;1.776;6.473;165.0;33.92
1738;CSL2;2024-10-05T11:30:00Z;20.03;2.802;100.0;3.278;6.654;5.242;4.725;3.805;45.21;1.687;5.671;157.9;37.03
1739;CSL2;2024-10-05T12:00:00Z;16.96;3.506;100.0;5.446;7.11;8.0;6.743;5.191;80.9;1.825;5.906;156.1;37.4
1740;CSL2;2024-10-05T12:30:00Z;17.87;3.667;99.8;5.218;7.64;7.72;6.53;5.144;76.9;1.791;5.769;162.3;37.62
1741;CSL2;2024-10-05T13:00:00Z;19.18;3.704;96.0;4.967;7.99;7.43;6.338;5.069;66.87;1.484;5.573;161.2;38.84
1742;CSL2;2024-10-05T13:30:00Z;18.88;3.611;97.6;3.786;8.18;6.265;5.534;4.544;43.34;1.771;5.085;161.1;32.13
1743;CSL2;2024-10-05T14:00:00Z;17.33;3.789;95.1;3.843;8.25;6.461;5.77;4.717;45.05;1.725;5.261;163.0;33.04
1744;CSL2;2024-10-05T14:30:00Z;20.46;3.792;97.5;3.518;8.3;6.317;5.763;4.691;47.21;1.617;4.439;157.2;32.94
1745;CSL2;2024-10-05T15:00:00Z;17.72;4.155;94.4;4.037;8.51;7.61;6.633;5.259;57.78;1.586;4.439;158.8;33.87
1746;CSL2;2024-10-05T15:30:00Z;17.35;3.99;96.8;3.378;8.64;6.471;5.822;4.769;37.13;1.563;4.576;159.0;31.57
1747;CSL2;2024-10-05T16:00:00Z;20.48;3.491;95.8;0.862;8.49;4.291;4.356;3.534;15.56;1.666;5.182;161.0;36.41
1748;CSL2;2024-10-05T16:30:00Z;14.8;3.119;95.9;0.043;8.12;2.668;3.304;2.772;7.63;1.612;5.104;170.6;36.78
1749;CSL2;2024-10-05T17:00:00Z;17.46;2.799;99.9;-0.104;7.81;2.216;2.875;2.458;3.073;1.539;3.813;169.2;34.01
1750;CSL2;2024-10-05T17:30:00Z;18.41;2.704;100.0;0.173;7.51;2.251;2.847;2.538;-1.282;1.597;5.045;165.0;35.18
1751;CSL2;2024-10-05T18:00:00Z;18.95;2.532;100.0;0.072;7.24;2.065;2.655;2.4;-1.791;1.312;5.3;160.4;40.47
1752;CSL2;2024-10-05T18:30:00Z;19.28;2.797;100.0;0.978;7.09;2.912;3.248;2.951;-1.813;1.821;5.143;159.1;34.74
1753;CSL2;2024-10-05T19:00:00Z;18.06;2.385;100.0;0.028;6.968;2.072;2.568;2.323;-1.88;1.383;4.205;157.4;39.11
1754;CSL2;2024-10-05T19:30:00Z;17.15;2.381;100.0;0.118;6.776;2.071;2.593;2.381;-1.835;1.629;5.124;160.8;36.12
1755;CSL2;2024-10-05T20:00:00Z;18.21;2.234;100.0;-0.603;6.646;1.475;2.143;1.981;-1.858;1.726;4.478;160.9;33.35
1756;CSL2;2024-10-05T20:30:00Z;18.19;2.082;100.0;-0.991;6.44;1.167;1.915;1.797;-1.858;1.566;5.241;159.4;33.67
1757;CSL2;2024-10-05T21:00:00Z;21.01;2.488;100.0;0.621;6.309;2.508;2.879;2.627;-1.659;1.527;4.948;166.3;31.36
1758;CSL2;2024-10-05T21:30:00Z;21.52;2.553;100.0;0.726;6.3;2.621;2.956;2.689;-1.703;1.554;3.598;155.0;31.19
1759;CSL2;2024-10-05T22:00:00Z;21.96;2.457;100.0;0.22;6.268;2.176;2.643;2.435;-1.836;1.075;3.246;156.1;35.33
1760;CSL2;2024-10-05T22:30:00Z;22.12;2.453;100.0;0.137;6.189;2.078;2.587;2.409;-1.659;0.683;2.679;170.2;46.48
1761;CSL2;2024-10-05T23:00:00Z;17.35;2.418;100.0;-0.652;6.108;1.442;2.206;2.142;-1.747;0.447;3.677;127.6;45.81
1762;CSL2;2024-10-05T23:30:00Z;13.96;2.617;100.0;-1.747;5.952;0.104;1.366;1.487;-1.681;0.536;4.126;77.1;51.66
1763;CSL2;2024-10-06T00:00:00Z;16.6;2.813;97.2;-2.315;5.743;-0.392;0.673;1.002;-1.747;0.16;2.405;51.98;52.34
1764;CSL2;2024-10-06T00:30:00Z;17.74;3.178;90.1;-2.675;5.555;-1.009;0.508;0.881;-1.791;0.162;2.014;318.0;30.03
1765;CSL2;2024-10-06T01:00:00Z;21.22;3.441;86.7;-3.016;5.387;-1.207;0.451;0.946;-1.791;0.324;2.484;227.4;39.1
1766;CSL2;2024-10-06T01:30:00Z;21.88;3.405;87.7;-2.981;5.238;-0.83;0.758;1.224;-1.858;0.822;3.598;235.0;21.25
1767;CSL2;2024-10-06T02:00:00Z;21.99;3.317;90.0;-3.048;5.102;-0.827;0.846;1.374;-1.659;0.775;2.444;236.3;23.51
1768;CSL2;2024-10-06T02:30:00Z;22.08;3.218;93.6;-2.679;4.984;-0.344;1.192;1.615;-1.681;0.855;3.892;236.6;24.2
1769;CSL2;2024-10-06T03:00:00Z;19.31;3.198;97.2;-2.087;4.897;0.06;1.664;1.98;-1.526;1.443;3.95;233.2;20.56
1770;CSL2;2024-10-06T03:30:00Z;19.31;3.592;96.8;-1.57;4.83;0.944;2.209;2.525;-1.592;2.033;5.632;241.9;17.51
1771;CSL2;2024-10-06T04:00:00Z;18.12;4.318;91.9;-0.733;4.791;1.877;2.998;3.422;-1.57;2.646;5.319;239.9;20.04
1772;CSL2;2024-10-06T04:30:00Z;17.57;5.124;85.6;0.466;4.793;2.931;4.232;4.508;-1.615;4.185;8.1;238.1;17.79
1773;CSL2;2024-10-06T05:00:00Z;17.72;5.394;74.2;0.596;4.832;3.313;4.671;4.783;-1.747;3.869;7.55;229.7;19.74
1774;CSL2;2024-10-06T05:30:00Z;17.23;5.78;69.54;0.55;4.855;3.479;4.915;5.081;-1.349;3.726;7.12;228.8;18.79
1775;CSL2;2024-10-06T06:00:00Z;20.46;6.169;67.33;1.174;4.87;4.191;5.539;5.61;4.356;3.694;6.981;230.1;17.6
1776;CSL2;2024-10-06T06:30:00Z;16.55;6.465;75.4;2.57;4.96;6.17;7.13;6.75;23.9;3.358;6.238;231.1;19.63
1777;CSL2;2024-10-06T07:00:00Z;18.2;5.532;87.5;2.641;5.158;5.721;6.143;5.653;20.52;3.175;6.649;228.2;22.22
1778;CSL2;2024-10-06T07:30:00Z;17.22;5.073;90.6;2.424;5.35;5.176;5.564;5.176;14.11;3.517;7.8;232.5;20.95
1779;CSL2;2024-10-06T08:00:00Z;15.86;5.315;88.6;2.917;5.53;5.8;6.039;5.547;27.15;3.973;7.12;233.0;19.02
1780;CSL2;2024-10-06T08:30:00Z;13.93;5.832;80.7;3.276;5.788;6.348;6.578;6.054;28.72;4.333;9.95;229.3;20.26
1781;CSL2;2024-10-06T09:00:00Z;14.43;5.319;86.2;3.383;6.006;6.486;6.443;5.75;37.63;3.922;8.15;223.2;20.83
1782;CSL2;2024-10-06T09:30:00Z;18.31;4.989;86.2;3.696;6.281;6.87;6.522;5.635;46.26;3.851;8.1;223.2;20.87
1783;CSL2;2024-10-06T10:00:00Z;16.72;4.999;79.4;4.169;6.621;7.52;6.869;5.834;62.86;3.942;8.74;229.7;22.07
1784;DAV1;2024-10-05T11:00:00Z;;0.018;100.0;;;;;;;0.063;1.78;117.0;3.892
1785;DAV1;2024-10-05T11:30:00Z;;0.099;100.0;;;;;;;0.089;1.447;98.0;29.92
1786;DAV1;2024-10-05T12:00:00Z;;0.025;100.0;;;;;;;0.187;1.662;78.0;23.98
1787;DAV1;2024-10-05T12:30:00Z;;-0.196;100.0;;;;;;;0.291;1.525;218.7;22.65
1788;DAV1;2024-10-05T13:00:00Z;;-1.274;100.0;;;;;;;0.101;1.604;94.4;40.55
1789;DAV1;2024-10-05T13:30:00Z;;-0.145;100.0;;;;;;;0.511;1.623;37.73;21.15
1790;DAV1;2024-10-05T14:00:00Z;;-1.543;100.0;;;;;;;0.461;1.819;269.2;23.06
1791;DAV1;2024-10-05T14:30:00Z;;-3.683;100.0;;;;;;;0.801;1.975;251.7;15.86
1792;DAV1;2024-10-05T15:00:00Z;;-3.838;100.0;;;;;;;1.13;2.386;243.1;15.32
1793;DAV1;2024-10-05T15:30:00Z;;-4.288;100.0;;;;;;;1.503;2.718;255.3;21.14
1794;DAV1;2024-10-05T16:00:00Z;;-4.897;100.0;;;;;;;0.943;1.916;231.4;22.25
1795;DAV1;2024-10-05T16:30:00Z;;-5.392;100.0;;;;;;;1.022;2.19;209.9;21.02
1796;DAV1;2024-10-05T17:00:00Z;;-5.618;100.0;;;;;;;1.088;2.171;265.0;27.87
1797;DAV1;2024-10-05T17:30:00Z;;-6.094;100.0;;;;;;;1.314;2.621;224.9;26.08
1798;DAV1;2024-10-05T18:00:00Z;;-6.431;100.0;;;;;;;0.881;2.268;188.2;29.01
1799;DAV1;2024-10-05T18:30:00Z;;-6.514;100.0;;;;;;;0.869;2.797;177.2;35.56
1800;DAV1;2024-10-05T19:00:00Z;;-6.489;100.0;;;;;;;1.605;3.344;181.6;34.9
1801;DAV1;2024-10-05T19:30:00Z;;-6.134;100.0;;;;;;;2.949;3.794;208.6;8.08
1802;DAV1;2024-10-05T20:00:00Z;;-6.041;100.0;;;;;;;3.14;4.42;210.6;7.35
1803;DAV1;2024-10-05T20:30:00Z;;-6.038;100.0;;;;;;;3.821;4.85;208.1;12.1
1804;DAV1;2024-10-05T21:00:00Z;;-6.049;100.0;;;;;;;4.129;5.358;218.1;8.8
1805;DAV1;2024-10-05T21:30:00Z;;-5.685;100.0;;;;;;;4.767;6.336;223.4;9.17
1806;DAV1;2024-10-05T22:00:00Z;;-5.466;100.0;;;;;;;4.585;5.749;221.2;8.12
1807;DAV1;2024-10-05T22:30:00Z;;-5.403;100.0;;;;;;;4.363;5.397;220.0;10.79
1808;DAV1;2024-10-05T23:00:00Z;;-5.56;100.0;;;;;;;4.592;6.258;230.8;17.13
1809;DAV1;2024-10-05T23:30:00Z;;-5.332;100.0;;;;;;;4.926;6.512;232.3;10.01
1810;DAV1;2024-10-06T00:00:00Z;;-5.332;100.0;;;;;;;5.059;6.356;238.5;9.76
1811;DAV1;2024-10-06T00:30:00Z;;-5.378;100.0;;;;;;;4.931;5.867;250.4;7.82
1812;DAV1;2024-10-06T01:00:00Z;;-4.905;95.4;;;;;;;4.287;5.476;234.6;11.59
1813;DAV1;2024-10-06T01:30:00Z;;-4.877;92.6;;;;;;;4.69;5.671;243.6;7.24
1814;DAV1;2024-10-06T02:00:00Z;;-4.647;87.5;;;;;;;4.703;5.847;237.6;8.98
1815;DAV1;2024-10-06T02:30:00Z;;-4.462;82.6;;;;;;;4.615;5.73;258.4;16.43
1816;DAV1;2024-10-06T03:00:00Z;;-3.73;71.7;;;;;;;4.822;5.495;290.4;4.067
1817;DAV1;2024-10-06T03:30:00Z;;-3.453;64.63;;;;;;;4.587;5.515;315.9;14.56
1818;DAV1;2024-10-06T04:00:00Z;;-3.463;64.63;;;;;;;3.953;5.652;335.9;8.72
1819;DAV1;2024-10-06T04:30:00Z;;-3.272;61.03;;;;;;;3.42;5.006;326.1;9.67
1820;DAV1;2024-10-06T05:00:00Z;;-2.959;56.52;;;;;;;3.691;4.693;307.0;10.86
1821;DAV1;2024-10-06T05:30:00Z;;-2.753;53.85;;;;;;;4.064;4.85;273.4;13.92
1822;DAV1;2024-10-06T06:00:00Z;;-2.431;50.34;;;;;;;3.34;4.811;252.8;18.05
1823;DAV1;2024-10-06T06:30:00Z;;-1.763;44.1;;;;;;;4.274;5.026;274.5;10.39
1824;DAV1;2024-10-06T07:00:00Z;;-1.199;38.31;;;;;;;4.463;5.241;284.7;5.787
1825;DAV1;2024-10-06T07:30:00Z;;-0.894;34.35;;;;;;;4.225;5.495;295.0;12.05
1826;DAV1;2024-10-06T08:00:00Z;;-0.613;33.46;;;;;;;3.31;4.381;259.8;17.21
1827;DAV1;2024-10-06T08:30:00Z;;-0.259;31.01;;;;;;;3.664;5.925;266.9;21.75
1828;DAV1;2024-10-06T09:00:00Z;;-0.305;32.69;;;;;;;2.723;4.4;210.4;16.21
1829;DAV1;2024-10-06T09:30:00Z;;-0.161;31.19;;;;;;;3.476;5.476;219.2;14.65
1830;DAV1;2024-10-06T10:00:00Z;;0.419;26.38;;;;;;;3.832;5.573;228.9;12.75
1831;DAV2;2024-10-05T11:00:00Z;14.13;1.314;80.7;-1.723;2.589;4.938;4.818;0.16;669.4;0.864;2.014;181.8;24.06
1832;DAV2;2024-10-05T11:30:00Z;14.56;0.255;82.0;-0.721;2.593;3.688;3.092;0.18;593.9;1.281;2.366;173.8;22.19
1833;DAV2;2024-10-05T12:00:00Z;13.42;0.727;79.5;-0.687;2.591;4.107;4.711;0.154;491.2;0.436;1.291;263.3;26.95
1834;DAV2;2024-10-05T12:30:00Z;10.48;3.549;71.8;-0.872;2.587;5.617;6.044;0.175;554.5;0.18;0.782;211.0;13.62
1835;DAV2;2024-10-05T13:00:00Z;12.65;0.828;77.5;-0.666;2.581;5.067;5.227;0.16;563.7;0.631;1.643;218.5;15.99
1836;DAV2;2024-10-05T13:30:00Z;14.46;-0.99;85.8;-0.343;2.577;3.356;3.443;0.143;426.4;0.642;1.604;212.8;19.91
1837;DAV2;2024-10-05T14:00:00Z;14.64;-1.659;94.2;-0.678;2.575;2.064;1.985;0.122;293.3;0.634;1.623;231.2;16.77
1838;DAV2;2024-10-05T14:30:00Z;15.09;-2.701;100.0;-0.935;2.571;0.153;-0.231;0.088;199.7;1.209;2.542;244.4;24.61
1839;DAV2;2024-10-05T15:00:00Z;14.43;-2.732;100.0;-1.323;2.56;0.156;-0.289;0.077;197.1;0.993;1.956;251.9;14.12
1840;DAV2;2024-10-05T15:30:00Z;15.02;-3.002;100.0;-1.472;2.558;-0.508;-0.953;0.071;147.5;0.958;2.073;257.6;27.94
1841;DAV2;2024-10-05T16:00:00Z;15.09;-3.281;100.0;-1.903;2.547;-1.209;-1.8;0.059;98.4;0.96;2.151;275.8;17.02
1842;DAV2;2024-10-05T16:30:00Z;15.05;-3.392;100.0;-2.644;2.542;-2.131;-2.864;0.054;36.1;0.495;1.682;304.0;29.43
1843;DAV2;2024-10-05T17:00:00Z;14.94;-3.484;100.0;-2.451;2.533;-2.423;-3.277;0.055;7.56;0.645;1.819;236.5;25.04
1844;DAV2;2024-10-05T17:30:00Z;14.76;-3.545;99.9;-2.747;2.524;-2.684;-3.561;0.055;-0.734;0.334;1.232;205.9;26.54
1845;DAV2;2024-10-05T18:00:00Z;14.34;-3.541;97.1;-4.43;2.519;-3.161;-3.833;0.055;-1.245;0.504;2.523;237.9;35.09
1846;DAV2;2024-10-05T18:30:00Z;13.43;-4.052;94.3;-8.08;2.516;-6.103;-6.392;0.059;-1.223;0.991;2.288;27.01;7.74
1847;DAV2;2024-10-05T19:00:00Z;13.51;-4.512;94.1;-9.61;2.507;-7.12;-7.32;0.063;-1.267;1.152;1.916;20.83;15.62
1848;DAV2;2024-10-05T19:30:00Z;13.73;-4.324;93.0;-10.41;2.507;-7.08;-7.11;0.071;-1.245;1.026;2.601;16.64;35.96
1849;DAV2;2024-10-05T20:00:00Z;13.32;-4.854;90.8;-10.8;2.504;-7.74;-7.83;0.079;-1.134;1.542;2.933;33.63;9.67
1850;DAV2;2024-10-05T20:30:00Z;13.87;-4.574;87.7;-10.77;2.493;-7.04;-7.05;0.066;-1.268;1.025;2.562;29.15;19.3
1851;DAV2;2024-10-05T21:00:00Z;13.72;-4.617;88.8;-11.18;2.489;-7.85;-7.85;0.026;-1.179;1.076;2.405;30.33;22.83
1852;DAV2;2024-10-05T21:30:00Z;13.32;-4.174;86.2;-10.71;2.478;-7.41;-7.47;-0.004;-1.313;1.946;3.266;34.87;9.45
1853;DAV2;2024-10-05T22:00:00Z;13.8;-3.624;86.6;-10.54;2.457;-6.84;-6.9;-0.028;-1.112;1.462;2.797;44.25;13.09
1854;DAV2;2024-10-05T22:30:00Z;13.36;-3.634;85.1;-10.38;2.43;-7.17;-7.26;-0.049;-1.135;1.866;2.777;34.09;10.62
1855;DAV2;2024-10-05T23:00:00Z;13.67;-3.262;80.2;-10.77;2.396;-6.658;-6.573;-0.07;-1.179;1.063;2.816;32.62;21.53
1856;DAV2;2024-10-05T23:30:00Z;13.3;-3.353;77.6;-10.73;2.361;-7.03;-7.02;-0.108;-1.179;1.707;2.757;33.44;8.45
1857;DAV2;2024-10-06T00:00:00Z;12.67;-3.185;73.7;-10.7;2.323;-6.962;-6.993;-0.129;-1.112;1.948;3.207;32.89;11.19
1858;DAV2;2024-10-06T00:30:00Z;12.82;-3.144;70.3;-10.9;2.281;-6.68;-6.598;-0.151;-1.112;2.039;3.109;32.05;6.718
1859;DAV2;2024-10-06T01:00:00Z;13.68;-2.965;66.56;-10.69;2.243;-6.477;-6.419;-0.173;-1.001;1.713;2.933;34.81;12.79
